graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_erdos_renyi_small_0122,synthetic,erdos_renyi,small,23,23,"{""n"": 23, ""p"": 0.1104038758718827}",graphviz_sfdp,1701648400,data/raw/synthetic/syn_erdos_renyi_small_0122.graphml,data/images/syn_erdos_renyi_small_0122.png,0.09090909090909091,sparse
syn_erdos_renyi_medium_0104,synthetic,erdos_renyi,medium,37,172,"{""n"": 37, ""p"": 0.2585719850446393}",graphviz_sfdp,1498444026,data/raw/synthetic/syn_erdos_renyi_medium_0104.graphml,data/images/syn_erdos_renyi_medium_0104.png,0.25825825825825827,medium
syn_erdos_renyi_tiny_0097,synthetic,erdos_renyi,tiny,10,6,"{""n"": 10, ""p"": 0.11009820490254711}",graphviz_sfdp,3685041321,data/raw/synthetic/syn_erdos_renyi_tiny_0097.graphml,data/images/syn_erdos_renyi_tiny_0097.png,0.13333333333333333,sparse
syn_erdos_renyi_small_0038,synthetic,erdos_renyi,small,10,14,"{""n"": 10, ""p"": 0.243827119951456}",graphviz_sfdp,4079193498,data/raw/synthetic/syn_erdos_renyi_small_0038.graphml,data/images/syn_erdos_renyi_small_0038.png,0.3111111111111111,medium
syn_erdos_renyi_large_0002,synthetic,erdos_renyi,large,85,296,"{""n"": 85, ""p"": 0.09457727507968579}",graphviz_sfdp,985964041,data/raw/synthetic/syn_erdos_renyi_large_0002.graphml,data/images/syn_erdos_renyi_large_0002.png,0.08291316526610644,sparse
syn_erdos_renyi_tiny_0031,synthetic,erdos_renyi,tiny,7,1,"{""n"": 7, ""p"": 0.10373506049382657}",graphviz_sfdp,3652239231,data/raw/synthetic/syn_erdos_renyi_tiny_0031.graphml,data/images/syn_erdos_renyi_tiny_0031.png,0.047619047619047616,sparse
syn_erdos_renyi_small_0102,synthetic,erdos_renyi,small,25,65,"{""n"": 25, ""p"": 0.23712359828176732}",graphviz_sfdp,4144475389,data/raw/synthetic/syn_erdos_renyi_small_0102.graphml,data/images/syn_erdos_renyi_small_0102.png,0.21666666666666667,medium
syn_erdos_renyi_large_0025,synthetic,erdos_renyi,large,71,419,"{""n"": 71, ""p"": 0.17433000490540712}",graphviz_sfdp,3007690080,data/raw/synthetic/syn_erdos_renyi_large_0025.graphml,data/images/syn_erdos_renyi_large_0025.png,0.16861167002012073,medium
syn_erdos_renyi_large_0095,synthetic,erdos_renyi,large,100,1213,"{""n"": 100, ""p"": 0.23846901340775484}",graphviz_sfdp,300438494,data/raw/synthetic/syn_erdos_renyi_large_0095.graphml,data/images/syn_erdos_renyi_large_0095.png,0.24505050505050505,medium
syn_erdos_renyi_tiny_0070,synthetic,erdos_renyi,tiny,8,1,"{""n"": 8, ""p"": 0.10577403680192023}",graphviz_sfdp,1798708300,data/raw/synthetic/syn_erdos_renyi_tiny_0070.graphml,data/images/syn_erdos_renyi_tiny_0070.png,0.03571428571428571,sparse
syn_erdos_renyi_large_0028,synthetic,erdos_renyi,large,63,197,"{""n"": 63, ""p"": 0.08813577894837886}",graphviz_sfdp,985116897,data/raw/synthetic/syn_erdos_renyi_large_0028.graphml,data/images/syn_erdos_renyi_large_0028.png,0.10087045570916539,sparse
syn_erdos_renyi_medium_0119,synthetic,erdos_renyi,medium,47,315,"{""n"": 47, ""p"": 0.2976202380139159}",graphviz_sfdp,3940224132,data/raw/synthetic/syn_erdos_renyi_medium_0119.graphml,data/images/syn_erdos_renyi_medium_0119.png,0.2913968547641073,medium
syn_erdos_renyi_medium_0015,synthetic,erdos_renyi,medium,34,63,"{""n"": 34, ""p"": 0.12618222255800937}",graphviz_sfdp,4218189878,data/raw/synthetic/syn_erdos_renyi_medium_0015.graphml,data/images/syn_erdos_renyi_medium_0015.png,0.11229946524064172,sparse
syn_erdos_renyi_large_0100,synthetic,erdos_renyi,large,82,341,"{""n"": 82, ""p"": 0.09491704519937584}",graphviz_sfdp,2050164060,data/raw/synthetic/syn_erdos_renyi_large_0100.graphml,data/images/syn_erdos_renyi_large_0100.png,0.10267991568804577,sparse
syn_erdos_renyi_small_0022,synthetic,erdos_renyi,small,17,36,"{""n"": 17, ""p"": 0.2486954116912779}",graphviz_sfdp,3091507589,data/raw/synthetic/syn_erdos_renyi_small_0022.graphml,data/images/syn_erdos_renyi_small_0022.png,0.2647058823529412,medium
syn_random_tree_large_0011,synthetic,random_tree,large,54,53,"{""n"": 54}",graphviz_sfdp,1113477997,data/raw/synthetic/syn_random_tree_large_0011.graphml,data/images/syn_random_tree_large_0011.png,0.037037037037037035,sparse
syn_random_tree_large_0055,synthetic,random_tree,large,73,72,"{""n"": 73}",graphviz_sfdp,2218201431,data/raw/synthetic/syn_random_tree_large_0055.graphml,data/images/syn_random_tree_large_0055.png,0.0273972602739726,sparse
syn_random_tree_tiny_0108,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,710052116,data/raw/synthetic/syn_random_tree_tiny_0108.graphml,data/images/syn_random_tree_tiny_0108.png,0.2,medium
syn_random_tree_large_0009,synthetic,random_tree,large,91,90,"{""n"": 91}",graphviz_sfdp,2780472087,data/raw/synthetic/syn_random_tree_large_0009.graphml,data/images/syn_random_tree_large_0009.png,0.02197802197802198,sparse
syn_random_tree_large_0107,synthetic,random_tree,large,66,65,"{""n"": 66}",graphviz_sfdp,114213433,data/raw/synthetic/syn_random_tree_large_0107.graphml,data/images/syn_random_tree_large_0107.png,0.030303030303030304,sparse
syn_random_tree_medium_0008,synthetic,random_tree,medium,33,32,"{""n"": 33}",graphviz_sfdp,1210990788,data/raw/synthetic/syn_random_tree_medium_0008.graphml,data/images/syn_random_tree_medium_0008.png,0.06060606060606061,sparse
syn_random_tree_tiny_0045,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,3694484981,data/raw/synthetic/syn_random_tree_tiny_0045.graphml,data/images/syn_random_tree_tiny_0045.png,0.2,medium
syn_random_tree_large_0012,synthetic,random_tree,large,80,79,"{""n"": 80}",graphviz_sfdp,3694681320,data/raw/synthetic/syn_random_tree_large_0012.graphml,data/images/syn_random_tree_large_0012.png,0.025,sparse
syn_random_tree_small_0047,synthetic,random_tree,small,24,23,"{""n"": 24}",graphviz_sfdp,2663347442,data/raw/synthetic/syn_random_tree_small_0047.graphml,data/images/syn_random_tree_small_0047.png,0.08333333333333333,sparse
syn_random_tree_medium_0104,synthetic,random_tree,medium,33,32,"{""n"": 33}",graphviz_sfdp,2149817105,data/raw/synthetic/syn_random_tree_medium_0104.graphml,data/images/syn_random_tree_medium_0104.png,0.06060606060606061,sparse
syn_random_tree_small_0076,synthetic,random_tree,small,20,19,"{""n"": 20}",graphviz_sfdp,149121468,data/raw/synthetic/syn_random_tree_small_0076.graphml,data/images/syn_random_tree_small_0076.png,0.1,sparse
syn_random_tree_medium_0037,synthetic,random_tree,medium,29,28,"{""n"": 29}",graphviz_sfdp,2653754048,data/raw/synthetic/syn_random_tree_medium_0037.graphml,data/images/syn_random_tree_medium_0037.png,0.06896551724137931,sparse
syn_random_tree_small_0095,synthetic,random_tree,small,17,16,"{""n"": 17}",graphviz_sfdp,3450561309,data/raw/synthetic/syn_random_tree_small_0095.graphml,data/images/syn_random_tree_small_0095.png,0.11764705882352941,sparse
syn_random_tree_large_0027,synthetic,random_tree,large,60,59,"{""n"": 60}",graphviz_sfdp,1152927762,data/raw/synthetic/syn_random_tree_large_0027.graphml,data/images/syn_random_tree_large_0027.png,0.03333333333333333,sparse
syn_random_tree_large_0042,synthetic,random_tree,large,97,96,"{""n"": 97}",graphviz_sfdp,1974280426,data/raw/synthetic/syn_random_tree_large_0042.graphml,data/images/syn_random_tree_large_0042.png,0.020618556701030927,sparse
syn_random_tree_medium_0117,synthetic,random_tree,medium,30,29,"{""n"": 30}",graphviz_sfdp,158699862,data/raw/synthetic/syn_random_tree_medium_0117.graphml,data/images/syn_random_tree_medium_0117.png,0.06666666666666667,sparse
syn_random_tree_tiny_0027,synthetic,random_tree,tiny,6,5,"{""n"": 6}",graphviz_sfdp,2033561580,data/raw/synthetic/syn_random_tree_tiny_0027.graphml,data/images/syn_random_tree_tiny_0027.png,0.3333333333333333,medium
syn_random_tree_large_0087,synthetic,random_tree,large,89,88,"{""n"": 89}",graphviz_sfdp,75469439,data/raw/synthetic/syn_random_tree_large_0087.graphml,data/images/syn_random_tree_large_0087.png,0.02247191011235955,sparse
syn_random_tree_large_0032,synthetic,random_tree,large,50,49,"{""n"": 50}",graphviz_sfdp,3068021845,data/raw/synthetic/syn_random_tree_large_0032.graphml,data/images/syn_random_tree_large_0032.png,0.04,sparse
syn_random_tree_tiny_0112,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,4124691747,data/raw/synthetic/syn_random_tree_tiny_0112.graphml,data/images/syn_random_tree_tiny_0112.png,0.25,medium
syn_random_tree_medium_0021,synthetic,random_tree,medium,49,48,"{""n"": 49}",graphviz_sfdp,2942196804,data/raw/synthetic/syn_random_tree_medium_0021.graphml,data/images/syn_random_tree_medium_0021.png,0.04081632653061224,sparse
syn_random_tree_tiny_0110,synthetic,random_tree,tiny,9,8,"{""n"": 9}",graphviz_sfdp,3249023352,data/raw/synthetic/syn_random_tree_tiny_0110.graphml,data/images/syn_random_tree_tiny_0110.png,0.2222222222222222,medium
syn_random_tree_small_0060,synthetic,random_tree,small,13,12,"{""n"": 13}",graphviz_sfdp,1339358807,data/raw/synthetic/syn_random_tree_small_0060.graphml,data/images/syn_random_tree_small_0060.png,0.15384615384615385,medium
syn_random_tree_tiny_0046,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,2614541355,data/raw/synthetic/syn_random_tree_tiny_0046.graphml,data/images/syn_random_tree_tiny_0046.png,0.25,medium
syn_random_tree_tiny_0102,synthetic,random_tree,tiny,6,5,"{""n"": 6}",graphviz_sfdp,375403631,data/raw/synthetic/syn_random_tree_tiny_0102.graphml,data/images/syn_random_tree_tiny_0102.png,0.3333333333333333,medium
syn_random_tree_small_0122,synthetic,random_tree,small,21,20,"{""n"": 21}",graphviz_sfdp,1838165365,data/raw/synthetic/syn_random_tree_small_0122.graphml,data/images/syn_random_tree_small_0122.png,0.09523809523809523,sparse
syn_random_tree_tiny_0022,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,4236099343,data/raw/synthetic/syn_random_tree_tiny_0022.graphml,data/images/syn_random_tree_tiny_0022.png,0.2,medium
syn_random_tree_small_0082,synthetic,random_tree,small,22,21,"{""n"": 22}",graphviz_sfdp,1107680324,data/raw/synthetic/syn_random_tree_small_0082.graphml,data/images/syn_random_tree_small_0082.png,0.09090909090909091,sparse
syn_random_tree_large_0043,synthetic,random_tree,large,53,52,"{""n"": 53}",graphviz_sfdp,2880413849,data/raw/synthetic/syn_random_tree_large_0043.graphml,data/images/syn_random_tree_large_0043.png,0.03773584905660377,sparse
syn_random_tree_tiny_0081,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,885892980,data/raw/synthetic/syn_random_tree_tiny_0081.graphml,data/images/syn_random_tree_tiny_0081.png,0.25,medium
syn_random_tree_medium_0112,synthetic,random_tree,medium,42,41,"{""n"": 42}",graphviz_sfdp,408239666,data/raw/synthetic/syn_random_tree_medium_0112.graphml,data/images/syn_random_tree_medium_0112.png,0.047619047619047616,sparse
syn_random_tree_small_0063,synthetic,random_tree,small,15,14,"{""n"": 15}",graphviz_sfdp,2445592864,data/raw/synthetic/syn_random_tree_small_0063.graphml,data/images/syn_random_tree_small_0063.png,0.13333333333333333,sparse
syn_random_tree_medium_0093,synthetic,random_tree,medium,43,42,"{""n"": 43}",graphviz_sfdp,2219345233,data/raw/synthetic/syn_random_tree_medium_0093.graphml,data/images/syn_random_tree_medium_0093.png,0.046511627906976744,sparse
syn_random_tree_large_0056,synthetic,random_tree,large,68,67,"{""n"": 68}",graphviz_sfdp,1681279612,data/raw/synthetic/syn_random_tree_large_0056.graphml,data/images/syn_random_tree_large_0056.png,0.029411764705882353,sparse
syn_random_tree_tiny_0106,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,1557821684,data/raw/synthetic/syn_random_tree_tiny_0106.graphml,data/images/syn_random_tree_tiny_0106.png,0.25,medium
syn_random_tree_large_0119,synthetic,random_tree,large,51,50,"{""n"": 51}",graphviz_sfdp,1709446490,data/raw/synthetic/syn_random_tree_large_0119.graphml,data/images/syn_random_tree_large_0119.png,0.0392156862745098,sparse
syn_random_tree_small_0121,synthetic,random_tree,small,16,15,"{""n"": 16}",graphviz_sfdp,906353716,data/raw/synthetic/syn_random_tree_small_0121.graphml,data/images/syn_random_tree_small_0121.png,0.125,sparse
syn_random_tree_medium_0048,synthetic,random_tree,medium,35,34,"{""n"": 35}",graphviz_sfdp,3600452473,data/raw/synthetic/syn_random_tree_medium_0048.graphml,data/images/syn_random_tree_medium_0048.png,0.05714285714285714,sparse
syn_random_tree_large_0037,synthetic,random_tree,large,74,73,"{""n"": 74}",graphviz_sfdp,3580450228,data/raw/synthetic/syn_random_tree_large_0037.graphml,data/images/syn_random_tree_large_0037.png,0.02702702702702703,sparse
syn_random_tree_small_0087,synthetic,random_tree,small,14,13,"{""n"": 14}",graphviz_sfdp,1827871726,data/raw/synthetic/syn_random_tree_small_0087.graphml,data/images/syn_random_tree_small_0087.png,0.14285714285714285,sparse
syn_random_tree_tiny_0094,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,1950837198,data/raw/synthetic/syn_random_tree_tiny_0094.graphml,data/images/syn_random_tree_tiny_0094.png,0.25,medium
syn_random_tree_large_0039,synthetic,random_tree,large,62,61,"{""n"": 62}",graphviz_sfdp,3787645643,data/raw/synthetic/syn_random_tree_large_0039.graphml,data/images/syn_random_tree_large_0039.png,0.03225806451612903,sparse
syn_random_tree_medium_0002,synthetic,random_tree,medium,41,40,"{""n"": 41}",graphviz_sfdp,945048311,data/raw/synthetic/syn_random_tree_medium_0002.graphml,data/images/syn_random_tree_medium_0002.png,0.04878048780487805,sparse
syn_random_tree_large_0022,synthetic,random_tree,large,79,78,"{""n"": 79}",graphviz_sfdp,9295071,data/raw/synthetic/syn_random_tree_large_0022.graphml,data/images/syn_random_tree_large_0022.png,0.02531645569620253,sparse
syn_random_tree_small_0020,synthetic,random_tree,small,25,24,"{""n"": 25}",graphviz_sfdp,1330822898,data/raw/synthetic/syn_random_tree_small_0020.graphml,data/images/syn_random_tree_small_0020.png,0.08,sparse
syn_random_tree_large_0002,synthetic,random_tree,large,66,65,"{""n"": 66}",graphviz_sfdp,4268422489,data/raw/synthetic/syn_random_tree_large_0002.graphml,data/images/syn_random_tree_large_0002.png,0.030303030303030304,sparse
syn_random_tree_small_0021,synthetic,random_tree,small,19,18,"{""n"": 19}",graphviz_sfdp,2469060021,data/raw/synthetic/syn_random_tree_small_0021.graphml,data/images/syn_random_tree_small_0021.png,0.10526315789473684,sparse
syn_random_tree_medium_0045,synthetic,random_tree,medium,43,42,"{""n"": 43}",graphviz_sfdp,1786932347,data/raw/synthetic/syn_random_tree_medium_0045.graphml,data/images/syn_random_tree_medium_0045.png,0.046511627906976744,sparse
syn_random_tree_large_0047,synthetic,random_tree,large,58,57,"{""n"": 58}",graphviz_sfdp,2138059370,data/raw/synthetic/syn_random_tree_large_0047.graphml,data/images/syn_random_tree_large_0047.png,0.034482758620689655,sparse
syn_random_tree_large_0019,synthetic,random_tree,large,52,51,"{""n"": 52}",graphviz_sfdp,1315858896,data/raw/synthetic/syn_random_tree_large_0019.graphml,data/images/syn_random_tree_large_0019.png,0.038461538461538464,sparse
syn_random_tree_small_0058,synthetic,random_tree,small,17,16,"{""n"": 17}",graphviz_sfdp,1664144913,data/raw/synthetic/syn_random_tree_small_0058.graphml,data/images/syn_random_tree_small_0058.png,0.11764705882352941,sparse
syn_random_tree_large_0068,synthetic,random_tree,large,61,60,"{""n"": 61}",graphviz_sfdp,1753108477,data/raw/synthetic/syn_random_tree_large_0068.graphml,data/images/syn_random_tree_large_0068.png,0.03278688524590164,sparse
syn_random_tree_medium_0080,synthetic,random_tree,medium,35,34,"{""n"": 35}",graphviz_sfdp,3854149966,data/raw/synthetic/syn_random_tree_medium_0080.graphml,data/images/syn_random_tree_medium_0080.png,0.05714285714285714,sparse
syn_random_tree_tiny_0114,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,3820245451,data/raw/synthetic/syn_random_tree_tiny_0114.graphml,data/images/syn_random_tree_tiny_0114.png,0.2,medium
syn_random_tree_small_0043,synthetic,random_tree,small,13,12,"{""n"": 13}",graphviz_sfdp,2179143981,data/raw/synthetic/syn_random_tree_small_0043.graphml,data/images/syn_random_tree_small_0043.png,0.15384615384615385,medium
syn_random_tree_medium_0094,synthetic,random_tree,medium,49,48,"{""n"": 49}",graphviz_sfdp,1866731528,data/raw/synthetic/syn_random_tree_medium_0094.graphml,data/images/syn_random_tree_medium_0094.png,0.04081632653061224,sparse
syn_random_tree_large_0111,synthetic,random_tree,large,92,91,"{""n"": 92}",graphviz_sfdp,3689535084,data/raw/synthetic/syn_random_tree_large_0111.graphml,data/images/syn_random_tree_large_0111.png,0.021739130434782608,sparse
syn_random_tree_small_0097,synthetic,random_tree,small,19,18,"{""n"": 19}",graphviz_sfdp,2931301230,data/raw/synthetic/syn_random_tree_small_0097.graphml,data/images/syn_random_tree_small_0097.png,0.10526315789473684,sparse
syn_random_tree_small_0109,synthetic,random_tree,small,25,24,"{""n"": 25}",graphviz_sfdp,101860732,data/raw/synthetic/syn_random_tree_small_0109.graphml,data/images/syn_random_tree_small_0109.png,0.08,sparse
syn_random_tree_tiny_0060,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,2693310570,data/raw/synthetic/syn_random_tree_tiny_0060.graphml,data/images/syn_random_tree_tiny_0060.png,0.25,medium
syn_random_tree_large_0123,synthetic,random_tree,large,99,98,"{""n"": 99}",graphviz_sfdp,2037041164,data/raw/synthetic/syn_random_tree_large_0123.graphml,data/images/syn_random_tree_large_0123.png,0.020202020202020204,sparse
syn_random_tree_tiny_0033,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,2195125816,data/raw/synthetic/syn_random_tree_tiny_0033.graphml,data/images/syn_random_tree_tiny_0033.png,0.2,medium
syn_random_tree_small_0068,synthetic,random_tree,small,22,21,"{""n"": 22}",graphviz_sfdp,2981808993,data/raw/synthetic/syn_random_tree_small_0068.graphml,data/images/syn_random_tree_small_0068.png,0.09090909090909091,sparse
syn_random_tree_large_0036,synthetic,random_tree,large,58,57,"{""n"": 58}",graphviz_sfdp,850934793,data/raw/synthetic/syn_random_tree_large_0036.graphml,data/images/syn_random_tree_large_0036.png,0.034482758620689655,sparse
syn_random_tree_tiny_0056,synthetic,random_tree,tiny,6,5,"{""n"": 6}",graphviz_sfdp,407500544,data/raw/synthetic/syn_random_tree_tiny_0056.graphml,data/images/syn_random_tree_tiny_0056.png,0.3333333333333333,medium
syn_random_tree_medium_0003,synthetic,random_tree,medium,34,33,"{""n"": 34}",graphviz_sfdp,857331830,data/raw/synthetic/syn_random_tree_medium_0003.graphml,data/images/syn_random_tree_medium_0003.png,0.058823529411764705,sparse
syn_random_tree_tiny_0093,synthetic,random_tree,tiny,6,5,"{""n"": 6}",graphviz_sfdp,2464672519,data/raw/synthetic/syn_random_tree_tiny_0093.graphml,data/images/syn_random_tree_tiny_0093.png,0.3333333333333333,medium
syn_random_tree_medium_0012,synthetic,random_tree,medium,36,35,"{""n"": 36}",graphviz_sfdp,3810456907,data/raw/synthetic/syn_random_tree_medium_0012.graphml,data/images/syn_random_tree_medium_0012.png,0.05555555555555555,sparse
syn_random_tree_medium_0105,synthetic,random_tree,medium,48,47,"{""n"": 48}",graphviz_sfdp,864525915,data/raw/synthetic/syn_random_tree_medium_0105.graphml,data/images/syn_random_tree_medium_0105.png,0.041666666666666664,sparse
syn_random_tree_medium_0109,synthetic,random_tree,medium,44,43,"{""n"": 44}",graphviz_sfdp,1487349418,data/raw/synthetic/syn_random_tree_medium_0109.graphml,data/images/syn_random_tree_medium_0109.png,0.045454545454545456,sparse
syn_random_tree_tiny_0073,synthetic,random_tree,tiny,5,4,"{""n"": 5}",graphviz_sfdp,1815597835,data/raw/synthetic/syn_random_tree_tiny_0073.graphml,data/images/syn_random_tree_tiny_0073.png,0.4,dense
syn_random_tree_tiny_0118,synthetic,random_tree,tiny,6,5,"{""n"": 6}",graphviz_sfdp,881540508,data/raw/synthetic/syn_random_tree_tiny_0118.graphml,data/images/syn_random_tree_tiny_0118.png,0.3333333333333333,medium
syn_random_tree_medium_0100,synthetic,random_tree,medium,43,42,"{""n"": 43}",graphviz_sfdp,436171549,data/raw/synthetic/syn_random_tree_medium_0100.graphml,data/images/syn_random_tree_medium_0100.png,0.046511627906976744,sparse
syn_random_tree_small_0125,synthetic,random_tree,small,24,23,"{""n"": 24}",graphviz_sfdp,1542066762,data/raw/synthetic/syn_random_tree_small_0125.graphml,data/images/syn_random_tree_small_0125.png,0.08333333333333333,sparse
syn_random_tree_medium_0106,synthetic,random_tree,medium,43,42,"{""n"": 43}",graphviz_sfdp,3815432309,data/raw/synthetic/syn_random_tree_medium_0106.graphml,data/images/syn_random_tree_medium_0106.png,0.046511627906976744,sparse
syn_watts_strogatz_medium_0041,synthetic,watts_strogatz,medium,32,32,"{""n"": 32, ""k"": 2, ""p"": 0.2722165364788706}",graphviz_sfdp,1090789871,data/raw/synthetic/syn_watts_strogatz_medium_0041.graphml,data/images/syn_watts_strogatz_medium_0041.png,0.06451612903225806,sparse
syn_watts_strogatz_tiny_0069,synthetic,watts_strogatz,tiny,7,14,"{""n"": 7, ""k"": 4, ""p"": 0.2899305423409604}",graphviz_sfdp,3215342505,data/raw/synthetic/syn_watts_strogatz_tiny_0069.graphml,data/images/syn_watts_strogatz_tiny_0069.png,0.6666666666666666,dense
syn_watts_strogatz_large_0057,synthetic,watts_strogatz,large,56,112,"{""n"": 56, ""k"": 4, ""p"": 0.16113940416120637}",graphviz_sfdp,3747198086,data/raw/synthetic/syn_watts_strogatz_large_0057.graphml,data/images/syn_watts_strogatz_large_0057.png,0.07272727272727272,sparse
syn_watts_strogatz_tiny_0015,synthetic,watts_strogatz,tiny,6,6,"{""n"": 6, ""k"": 2, ""p"": 0.20276501459361396}",graphviz_sfdp,1108092896,data/raw/synthetic/syn_watts_strogatz_tiny_0015.graphml,data/images/syn_watts_strogatz_tiny_0015.png,0.4,dense
syn_watts_strogatz_tiny_0004,synthetic,watts_strogatz,tiny,5,5,"{""n"": 5, ""k"": 2, ""p"": 0.2470070214857109}",graphviz_sfdp,1878635836,data/raw/synthetic/syn_watts_strogatz_tiny_0004.graphml,data/images/syn_watts_strogatz_tiny_0004.png,0.5,dense
syn_watts_strogatz_medium_0019,synthetic,watts_strogatz,medium,44,44,"{""n"": 44, ""k"": 2, ""p"": 0.1306509977178243}",graphviz_sfdp,3091286765,data/raw/synthetic/syn_watts_strogatz_medium_0019.graphml,data/images/syn_watts_strogatz_medium_0019.png,0.046511627906976744,sparse
syn_watts_strogatz_large_0012,synthetic,watts_strogatz,large,64,64,"{""n"": 64, ""k"": 2, ""p"": 0.06448457273035706}",graphviz_sfdp,1839936675,data/raw/synthetic/syn_watts_strogatz_large_0012.graphml,data/images/syn_watts_strogatz_large_0012.png,0.031746031746031744,sparse
syn_watts_strogatz_large_0056,synthetic,watts_strogatz,large,91,273,"{""n"": 91, ""k"": 6, ""p"": 0.14902395391782397}",graphviz_sfdp,3576868867,data/raw/synthetic/syn_watts_strogatz_large_0056.graphml,data/images/syn_watts_strogatz_large_0056.png,0.06666666666666667,sparse
syn_watts_strogatz_small_0020,synthetic,watts_strogatz,small,16,48,"{""n"": 16, ""k"": 6, ""p"": 0.2386988640250845}",graphviz_sfdp,3539092770,data/raw/synthetic/syn_watts_strogatz_small_0020.graphml,data/images/syn_watts_strogatz_small_0020.png,0.4,dense
syn_watts_strogatz_large_0116,synthetic,watts_strogatz,large,91,182,"{""n"": 91, ""k"": 4, ""p"": 0.26591390655961267}",graphviz_sfdp,1360173670,data/raw/synthetic/syn_watts_strogatz_large_0116.graphml,data/images/syn_watts_strogatz_large_0116.png,0.044444444444444446,sparse
syn_watts_strogatz_large_0115,synthetic,watts_strogatz,large,54,162,"{""n"": 54, ""k"": 6, ""p"": 0.23598360427976783}",graphviz_sfdp,3338228802,data/raw/synthetic/syn_watts_strogatz_large_0115.graphml,data/images/syn_watts_strogatz_large_0115.png,0.11320754716981132,sparse
syn_watts_strogatz_large_0098,synthetic,watts_strogatz,large,96,288,"{""n"": 96, ""k"": 6, ""p"": 0.2815368064256278}",graphviz_sfdp,3672370337,data/raw/synthetic/syn_watts_strogatz_large_0098.graphml,data/images/syn_watts_strogatz_large_0098.png,0.06315789473684211,sparse
syn_watts_strogatz_tiny_0006,synthetic,watts_strogatz,tiny,10,30,"{""n"": 10, ""k"": 6, ""p"": 0.21729094049376552}",graphviz_sfdp,260994190,data/raw/synthetic/syn_watts_strogatz_tiny_0006.graphml,data/images/syn_watts_strogatz_tiny_0006.png,0.6666666666666666,dense
syn_watts_strogatz_medium_0036,synthetic,watts_strogatz,medium,31,93,"{""n"": 31, ""k"": 6, ""p"": 0.11079958782293485}",graphviz_sfdp,293850029,data/raw/synthetic/syn_watts_strogatz_medium_0036.graphml,data/images/syn_watts_strogatz_medium_0036.png,0.2,medium
syn_watts_strogatz_small_0108,synthetic,watts_strogatz,small,13,13,"{""n"": 13, ""k"": 2, ""p"": 0.10572713336969027}",graphviz_sfdp,1236750307,data/raw/synthetic/syn_watts_strogatz_small_0108.graphml,data/images/syn_watts_strogatz_small_0108.png,0.16666666666666666,medium
syn_watts_strogatz_tiny_0016,synthetic,watts_strogatz,tiny,7,21,"{""n"": 7, ""k"": 6, ""p"": 0.2762610453905171}",graphviz_sfdp,2035141264,data/raw/synthetic/syn_watts_strogatz_tiny_0016.graphml,data/images/syn_watts_strogatz_tiny_0016.png,1.0,dense
syn_watts_strogatz_small_0101,synthetic,watts_strogatz,small,14,42,"{""n"": 14, ""k"": 6, ""p"": 0.13804834027127366}",graphviz_sfdp,2171524770,data/raw/synthetic/syn_watts_strogatz_small_0101.graphml,data/images/syn_watts_strogatz_small_0101.png,0.46153846153846156,dense
syn_watts_strogatz_large_0095,synthetic,watts_strogatz,large,68,68,"{""n"": 68, ""k"": 2, ""p"": 0.1613827749377706}",graphviz_sfdp,931097818,data/raw/synthetic/syn_watts_strogatz_large_0095.graphml,data/images/syn_watts_strogatz_large_0095.png,0.029850746268656716,sparse
syn_watts_strogatz_large_0052,synthetic,watts_strogatz,large,56,56,"{""n"": 56, ""k"": 2, ""p"": 0.20703081793987327}",graphviz_sfdp,2617071314,data/raw/synthetic/syn_watts_strogatz_large_0052.graphml,data/images/syn_watts_strogatz_large_0052.png,0.03636363636363636,sparse
syn_watts_strogatz_small_0031,synthetic,watts_strogatz,small,13,39,"{""n"": 13, ""k"": 6, ""p"": 0.10659021927720379}",graphviz_sfdp,1345173767,data/raw/synthetic/syn_watts_strogatz_small_0031.graphml,data/images/syn_watts_strogatz_small_0031.png,0.5,dense
syn_watts_strogatz_large_0094,synthetic,watts_strogatz,large,76,228,"{""n"": 76, ""k"": 6, ""p"": 0.12512064691702468}",graphviz_sfdp,439722211,data/raw/synthetic/syn_watts_strogatz_large_0094.graphml,data/images/syn_watts_strogatz_large_0094.png,0.08,sparse
