graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_erdos_renyi_large_0018,synthetic,erdos_renyi,large,50,232,"{""n"": 50, ""p"": 0.18918508186831667}",graphviz_sfdp,2786041285,data/raw/synthetic/syn_erdos_renyi_large_0018.graphml,data/images/syn_erdos_renyi_large_0018.png,0.1893877551020408,medium
syn_erdos_renyi_small_0056,synthetic,erdos_renyi,small,25,25,"{""n"": 25, ""p"": 0.10713157023881702}",graphviz_sfdp,3546290392,data/raw/synthetic/syn_erdos_renyi_small_0056.graphml,data/images/syn_erdos_renyi_small_0056.png,0.08333333333333333,sparse
syn_erdos_renyi_tiny_0024,synthetic,erdos_renyi,tiny,8,3,"{""n"": 8, ""p"": 0.08399708795373644}",graphviz_sfdp,3397187606,data/raw/synthetic/syn_erdos_renyi_tiny_0024.graphml,data/images/syn_erdos_renyi_tiny_0024.png,0.10714285714285714,sparse
syn_erdos_renyi_tiny_0001,synthetic,erdos_renyi,tiny,5,1,"{""n"": 5, ""p"": 0.10182329207213496}",graphviz_sfdp,4158049709,data/raw/synthetic/syn_erdos_renyi_tiny_0001.graphml,data/images/syn_erdos_renyi_tiny_0001.png,0.1,sparse
syn_erdos_renyi_medium_0032,synthetic,erdos_renyi,medium,30,35,"{""n"": 30, ""p"": 0.07639742613670673}",graphviz_sfdp,1865134084,data/raw/synthetic/syn_erdos_renyi_medium_0032.graphml,data/images/syn_erdos_renyi_medium_0032.png,0.08045977011494253,sparse
syn_erdos_renyi_small_0002,synthetic,erdos_renyi,small,20,19,"{""n"": 20, ""p"": 0.11128311806588977}",graphviz_sfdp,320348769,data/raw/synthetic/syn_erdos_renyi_small_0002.graphml,data/images/syn_erdos_renyi_small_0002.png,0.1,sparse
syn_erdos_renyi_large_0007,synthetic,erdos_renyi,large,71,741,"{""n"": 71, ""p"": 0.2938261561381327}",graphviz_sfdp,3243182610,data/raw/synthetic/syn_erdos_renyi_large_0007.graphml,data/images/syn_erdos_renyi_large_0007.png,0.2981891348088531,medium
syn_erdos_renyi_medium_0037,synthetic,erdos_renyi,medium,33,96,"{""n"": 33, ""p"": 0.1845888056729008}",graphviz_sfdp,81374489,data/raw/synthetic/syn_erdos_renyi_medium_0037.graphml,data/images/syn_erdos_renyi_medium_0037.png,0.18181818181818182,medium
syn_erdos_renyi_small_0019,synthetic,erdos_renyi,small,17,34,"{""n"": 17, ""p"": 0.24250973129422138}",graphviz_sfdp,3905227730,data/raw/synthetic/syn_erdos_renyi_small_0019.graphml,data/images/syn_erdos_renyi_small_0019.png,0.25,medium
syn_erdos_renyi_tiny_0109,synthetic,erdos_renyi,tiny,8,3,"{""n"": 8, ""p"": 0.10074475681296928}",graphviz_sfdp,1385939430,data/raw/synthetic/syn_erdos_renyi_tiny_0109.graphml,data/images/syn_erdos_renyi_tiny_0109.png,0.10714285714285714,sparse
syn_erdos_renyi_tiny_0066,synthetic,erdos_renyi,tiny,10,2,"{""n"": 10, ""p"": 0.10502695727991994}",graphviz_sfdp,3196648816,data/raw/synthetic/syn_erdos_renyi_tiny_0066.graphml,data/images/syn_erdos_renyi_tiny_0066.png,0.044444444444444446,sparse
syn_erdos_renyi_small_0080,synthetic,erdos_renyi,small,18,40,"{""n"": 18, ""p"": 0.2699096322632182}",graphviz_sfdp,81559511,data/raw/synthetic/syn_erdos_renyi_small_0080.graphml,data/images/syn_erdos_renyi_small_0080.png,0.26143790849673204,medium
syn_erdos_renyi_tiny_0091,synthetic,erdos_renyi,tiny,5,3,"{""n"": 5, ""p"": 0.13407115181659035}",graphviz_sfdp,2639941361,data/raw/synthetic/syn_erdos_renyi_tiny_0091.graphml,data/images/syn_erdos_renyi_tiny_0091.png,0.3,medium
syn_erdos_renyi_small_0115,synthetic,erdos_renyi,small,25,61,"{""n"": 25, ""p"": 0.22038719544356333}",graphviz_sfdp,385513980,data/raw/synthetic/syn_erdos_renyi_small_0115.graphml,data/images/syn_erdos_renyi_small_0115.png,0.20333333333333334,medium
syn_erdos_renyi_large_0090,synthetic,erdos_renyi,large,96,291,"{""n"": 96, ""p"": 0.06318818504834654}",graphviz_sfdp,3537638065,data/raw/synthetic/syn_erdos_renyi_large_0090.graphml,data/images/syn_erdos_renyi_large_0090.png,0.06381578947368421,sparse
syn_random_tree_medium_0073,synthetic,random_tree,medium,35,34,"{""n"": 35}",graphviz_sfdp,1549156859,data/raw/synthetic/syn_random_tree_medium_0073.graphml,data/images/syn_random_tree_medium_0073.png,0.05714285714285714,sparse
syn_random_tree_medium_0120,synthetic,random_tree,medium,39,38,"{""n"": 39}",graphviz_sfdp,999353812,data/raw/synthetic/syn_random_tree_medium_0120.graphml,data/images/syn_random_tree_medium_0120.png,0.05128205128205128,sparse
syn_random_tree_small_0016,synthetic,random_tree,small,25,24,"{""n"": 25}",graphviz_sfdp,1058403698,data/raw/synthetic/syn_random_tree_small_0016.graphml,data/images/syn_random_tree_small_0016.png,0.08,sparse
syn_random_tree_small_0070,synthetic,random_tree,small,21,20,"{""n"": 21}",graphviz_sfdp,3718418505,data/raw/synthetic/syn_random_tree_small_0070.graphml,data/images/syn_random_tree_small_0070.png,0.09523809523809523,sparse
syn_random_tree_large_0084,synthetic,random_tree,large,71,70,"{""n"": 71}",graphviz_sfdp,3920667771,data/raw/synthetic/syn_random_tree_large_0084.graphml,data/images/syn_random_tree_large_0084.png,0.028169014084507043,sparse
syn_random_tree_small_0009,synthetic,random_tree,small,23,22,"{""n"": 23}",graphviz_sfdp,1589287554,data/raw/synthetic/syn_random_tree_small_0009.graphml,data/images/syn_random_tree_small_0009.png,0.08695652173913043,sparse
syn_random_tree_tiny_0030,synthetic,random_tree,tiny,5,4,"{""n"": 5}",graphviz_sfdp,3084343347,data/raw/synthetic/syn_random_tree_tiny_0030.graphml,data/images/syn_random_tree_tiny_0030.png,0.4,dense
syn_random_tree_tiny_0010,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,1571152821,data/raw/synthetic/syn_random_tree_tiny_0010.graphml,data/images/syn_random_tree_tiny_0010.png,0.25,medium
syn_random_tree_tiny_0040,synthetic,random_tree,tiny,6,5,"{""n"": 6}",graphviz_sfdp,4078022103,data/raw/synthetic/syn_random_tree_tiny_0040.graphml,data/images/syn_random_tree_tiny_0040.png,0.3333333333333333,medium
syn_random_tree_medium_0017,synthetic,random_tree,medium,29,28,"{""n"": 29}",graphviz_sfdp,510684464,data/raw/synthetic/syn_random_tree_medium_0017.graphml,data/images/syn_random_tree_medium_0017.png,0.06896551724137931,sparse
syn_random_tree_tiny_0036,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,1236203676,data/raw/synthetic/syn_random_tree_tiny_0036.graphml,data/images/syn_random_tree_tiny_0036.png,0.25,medium
syn_random_tree_tiny_0019,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,159049320,data/raw/synthetic/syn_random_tree_tiny_0019.graphml,data/images/syn_random_tree_tiny_0019.png,0.2,medium
syn_random_tree_small_0027,synthetic,random_tree,small,14,13,"{""n"": 14}",graphviz_sfdp,2869331762,data/raw/synthetic/syn_random_tree_small_0027.graphml,data/images/syn_random_tree_small_0027.png,0.14285714285714285,sparse
syn_random_tree_tiny_0122,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,3593288561,data/raw/synthetic/syn_random_tree_tiny_0122.graphml,data/images/syn_random_tree_tiny_0122.png,0.2,medium
syn_random_tree_large_0105,synthetic,random_tree,large,98,97,"{""n"": 98}",graphviz_sfdp,927725225,data/raw/synthetic/syn_random_tree_large_0105.graphml,data/images/syn_random_tree_large_0105.png,0.02040816326530612,sparse
syn_random_tree_medium_0030,synthetic,random_tree,medium,43,42,"{""n"": 43}",graphviz_sfdp,2819522974,data/raw/synthetic/syn_random_tree_medium_0030.graphml,data/images/syn_random_tree_medium_0030.png,0.046511627906976744,sparse
syn_random_tree_small_0104,synthetic,random_tree,small,10,9,"{""n"": 10}",graphviz_sfdp,2298219879,data/raw/synthetic/syn_random_tree_small_0104.graphml,data/images/syn_random_tree_small_0104.png,0.2,medium
syn_random_tree_large_0109,synthetic,random_tree,large,65,64,"{""n"": 65}",graphviz_sfdp,4290404031,data/raw/synthetic/syn_random_tree_large_0109.graphml,data/images/syn_random_tree_large_0109.png,0.03076923076923077,sparse
syn_random_tree_large_0020,synthetic,random_tree,large,87,86,"{""n"": 87}",graphviz_sfdp,1608386477,data/raw/synthetic/syn_random_tree_large_0020.graphml,data/images/syn_random_tree_large_0020.png,0.022988505747126436,sparse
syn_random_tree_large_0005,synthetic,random_tree,large,89,88,"{""n"": 89}",graphviz_sfdp,3307717534,data/raw/synthetic/syn_random_tree_large_0005.graphml,data/images/syn_random_tree_large_0005.png,0.02247191011235955,sparse
syn_random_tree_large_0098,synthetic,random_tree,large,66,65,"{""n"": 66}",graphviz_sfdp,242986088,data/raw/synthetic/syn_random_tree_large_0098.graphml,data/images/syn_random_tree_large_0098.png,0.030303030303030304,sparse
syn_random_tree_large_0040,synthetic,random_tree,large,64,63,"{""n"": 64}",graphviz_sfdp,2629353669,data/raw/synthetic/syn_random_tree_large_0040.graphml,data/images/syn_random_tree_large_0040.png,0.03125,sparse
syn_random_tree_small_0123,synthetic,random_tree,small,19,18,"{""n"": 19}",graphviz_sfdp,4061075142,data/raw/synthetic/syn_random_tree_small_0123.graphml,data/images/syn_random_tree_small_0123.png,0.10526315789473684,sparse
syn_random_tree_large_0001,synthetic,random_tree,large,86,85,"{""n"": 86}",graphviz_sfdp,3388797349,data/raw/synthetic/syn_random_tree_large_0001.graphml,data/images/syn_random_tree_large_0001.png,0.023255813953488372,sparse
syn_random_tree_large_0007,synthetic,random_tree,large,76,75,"{""n"": 76}",graphviz_sfdp,1023463587,data/raw/synthetic/syn_random_tree_large_0007.graphml,data/images/syn_random_tree_large_0007.png,0.02631578947368421,sparse
syn_random_tree_tiny_0084,synthetic,random_tree,tiny,6,5,"{""n"": 6}",graphviz_sfdp,1230116411,data/raw/synthetic/syn_random_tree_tiny_0084.graphml,data/images/syn_random_tree_tiny_0084.png,0.3333333333333333,medium
syn_random_tree_medium_0027,synthetic,random_tree,medium,26,25,"{""n"": 26}",graphviz_sfdp,2012001217,data/raw/synthetic/syn_random_tree_medium_0027.graphml,data/images/syn_random_tree_medium_0027.png,0.07692307692307693,sparse
syn_random_tree_tiny_0063,synthetic,random_tree,tiny,7,6,"{""n"": 7}",graphviz_sfdp,1702224835,data/raw/synthetic/syn_random_tree_tiny_0063.graphml,data/images/syn_random_tree_tiny_0063.png,0.2857142857142857,medium
syn_random_tree_medium_0057,synthetic,random_tree,medium,47,46,"{""n"": 47}",graphviz_sfdp,1807073963,data/raw/synthetic/syn_random_tree_medium_0057.graphml,data/images/syn_random_tree_medium_0057.png,0.0425531914893617,sparse
syn_random_tree_medium_0123,synthetic,random_tree,medium,43,42,"{""n"": 43}",graphviz_sfdp,244473371,data/raw/synthetic/syn_random_tree_medium_0123.graphml,data/images/syn_random_tree_medium_0123.png,0.046511627906976744,sparse
syn_random_tree_medium_0005,synthetic,random_tree,medium,30,29,"{""n"": 30}",graphviz_sfdp,4166183888,data/raw/synthetic/syn_random_tree_medium_0005.graphml,data/images/syn_random_tree_medium_0005.png,0.06666666666666667,sparse
syn_random_tree_small_0005,synthetic,random_tree,small,10,9,"{""n"": 10}",graphviz_sfdp,3713403886,data/raw/synthetic/syn_random_tree_small_0005.graphml,data/images/syn_random_tree_small_0005.png,0.2,medium
syn_random_tree_large_0072,synthetic,random_tree,large,95,94,"{""n"": 95}",graphviz_sfdp,4176724715,data/raw/synthetic/syn_random_tree_large_0072.graphml,data/images/syn_random_tree_large_0072.png,0.021052631578947368,sparse
syn_random_tree_large_0050,synthetic,random_tree,large,52,51,"{""n"": 52}",graphviz_sfdp,363799976,data/raw/synthetic/syn_random_tree_large_0050.graphml,data/images/syn_random_tree_large_0050.png,0.038461538461538464,sparse
syn_random_tree_large_0085,synthetic,random_tree,large,60,59,"{""n"": 60}",graphviz_sfdp,2320660286,data/raw/synthetic/syn_random_tree_large_0085.graphml,data/images/syn_random_tree_large_0085.png,0.03333333333333333,sparse
syn_random_tree_small_0086,synthetic,random_tree,small,23,22,"{""n"": 23}",graphviz_sfdp,4124471784,data/raw/synthetic/syn_random_tree_small_0086.graphml,data/images/syn_random_tree_small_0086.png,0.08695652173913043,sparse
syn_random_tree_medium_0047,synthetic,random_tree,medium,41,40,"{""n"": 41}",graphviz_sfdp,3547534328,data/raw/synthetic/syn_random_tree_medium_0047.graphml,data/images/syn_random_tree_medium_0047.png,0.04878048780487805,sparse
syn_random_tree_tiny_0121,synthetic,random_tree,tiny,7,6,"{""n"": 7}",graphviz_sfdp,1554269825,data/raw/synthetic/syn_random_tree_tiny_0121.graphml,data/images/syn_random_tree_tiny_0121.png,0.2857142857142857,medium
syn_random_tree_medium_0052,synthetic,random_tree,medium,29,28,"{""n"": 29}",graphviz_sfdp,612560229,data/raw/synthetic/syn_random_tree_medium_0052.graphml,data/images/syn_random_tree_medium_0052.png,0.06896551724137931,sparse
syn_random_tree_small_0030,synthetic,random_tree,small,16,15,"{""n"": 16}",graphviz_sfdp,4106198078,data/raw/synthetic/syn_random_tree_small_0030.graphml,data/images/syn_random_tree_small_0030.png,0.125,sparse
syn_random_tree_small_0062,synthetic,random_tree,small,23,22,"{""n"": 23}",graphviz_sfdp,2057466054,data/raw/synthetic/syn_random_tree_small_0062.graphml,data/images/syn_random_tree_small_0062.png,0.08695652173913043,sparse
syn_random_tree_medium_0068,synthetic,random_tree,medium,29,28,"{""n"": 29}",graphviz_sfdp,2948493358,data/raw/synthetic/syn_random_tree_medium_0068.graphml,data/images/syn_random_tree_medium_0068.png,0.06896551724137931,sparse
syn_random_tree_large_0079,synthetic,random_tree,large,67,66,"{""n"": 67}",graphviz_sfdp,2030092347,data/raw/synthetic/syn_random_tree_large_0079.graphml,data/images/syn_random_tree_large_0079.png,0.029850746268656716,sparse
syn_random_tree_small_0029,synthetic,random_tree,small,19,18,"{""n"": 19}",graphviz_sfdp,2767451136,data/raw/synthetic/syn_random_tree_small_0029.graphml,data/images/syn_random_tree_small_0029.png,0.10526315789473684,sparse
syn_random_tree_tiny_0013,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,265045765,data/raw/synthetic/syn_random_tree_tiny_0013.graphml,data/images/syn_random_tree_tiny_0013.png,0.2,medium
syn_random_tree_small_0035,synthetic,random_tree,small,11,10,"{""n"": 11}",graphviz_sfdp,2919602645,data/raw/synthetic/syn_random_tree_small_0035.graphml,data/images/syn_random_tree_small_0035.png,0.18181818181818182,medium
syn_random_tree_small_0059,synthetic,random_tree,small,15,14,"{""n"": 15}",graphviz_sfdp,3567931843,data/raw/synthetic/syn_random_tree_small_0059.graphml,data/images/syn_random_tree_small_0059.png,0.13333333333333333,sparse
syn_random_tree_small_0023,synthetic,random_tree,small,12,11,"{""n"": 12}",graphviz_sfdp,2623025550,data/raw/synthetic/syn_random_tree_small_0023.graphml,data/images/syn_random_tree_small_0023.png,0.16666666666666666,medium
syn_random_tree_small_0114,synthetic,random_tree,small,20,19,"{""n"": 20}",graphviz_sfdp,4165054469,data/raw/synthetic/syn_random_tree_small_0114.graphml,data/images/syn_random_tree_small_0114.png,0.1,sparse
syn_random_tree_large_0091,synthetic,random_tree,large,73,72,"{""n"": 73}",graphviz_sfdp,1777468639,data/raw/synthetic/syn_random_tree_large_0091.graphml,data/images/syn_random_tree_large_0091.png,0.0273972602739726,sparse
syn_random_tree_large_0016,synthetic,random_tree,large,59,58,"{""n"": 59}",graphviz_sfdp,2399824616,data/raw/synthetic/syn_random_tree_large_0016.graphml,data/images/syn_random_tree_large_0016.png,0.03389830508474576,sparse
syn_random_tree_tiny_0105,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,4083582068,data/raw/synthetic/syn_random_tree_tiny_0105.graphml,data/images/syn_random_tree_tiny_0105.png,0.2,medium
syn_random_tree_medium_0029,synthetic,random_tree,medium,36,35,"{""n"": 36}",graphviz_sfdp,559561045,data/raw/synthetic/syn_random_tree_medium_0029.graphml,data/images/syn_random_tree_medium_0029.png,0.05555555555555555,sparse
syn_random_tree_medium_0058,synthetic,random_tree,medium,28,27,"{""n"": 28}",graphviz_sfdp,2028891667,data/raw/synthetic/syn_random_tree_medium_0058.graphml,data/images/syn_random_tree_medium_0058.png,0.07142857142857142,sparse
syn_random_tree_small_0028,synthetic,random_tree,small,17,16,"{""n"": 17}",graphviz_sfdp,3345386136,data/raw/synthetic/syn_random_tree_small_0028.graphml,data/images/syn_random_tree_small_0028.png,0.11764705882352941,sparse
syn_random_tree_small_0018,synthetic,random_tree,small,18,17,"{""n"": 18}",graphviz_sfdp,3818509830,data/raw/synthetic/syn_random_tree_small_0018.graphml,data/images/syn_random_tree_small_0018.png,0.1111111111111111,sparse
syn_random_tree_medium_0014,synthetic,random_tree,medium,26,25,"{""n"": 26}",graphviz_sfdp,1305700856,data/raw/synthetic/syn_random_tree_medium_0014.graphml,data/images/syn_random_tree_medium_0014.png,0.07692307692307693,sparse
syn_random_tree_large_0018,synthetic,random_tree,large,96,95,"{""n"": 96}",graphviz_sfdp,252537925,data/raw/synthetic/syn_random_tree_large_0018.graphml,data/images/syn_random_tree_large_0018.png,0.020833333333333332,sparse
syn_random_tree_small_0103,synthetic,random_tree,small,19,18,"{""n"": 19}",graphviz_sfdp,3747850899,data/raw/synthetic/syn_random_tree_small_0103.graphml,data/images/syn_random_tree_small_0103.png,0.10526315789473684,sparse
syn_random_tree_tiny_0057,synthetic,random_tree,tiny,5,4,"{""n"": 5}",graphviz_sfdp,2286286737,data/raw/synthetic/syn_random_tree_tiny_0057.graphml,data/images/syn_random_tree_tiny_0057.png,0.4,dense
syn_random_tree_tiny_0055,synthetic,random_tree,tiny,6,5,"{""n"": 6}",graphviz_sfdp,2874181348,data/raw/synthetic/syn_random_tree_tiny_0055.graphml,data/images/syn_random_tree_tiny_0055.png,0.3333333333333333,medium
syn_random_tree_large_0095,synthetic,random_tree,large,66,65,"{""n"": 66}",graphviz_sfdp,1470987801,data/raw/synthetic/syn_random_tree_large_0095.graphml,data/images/syn_random_tree_large_0095.png,0.030303030303030304,sparse
syn_random_tree_medium_0107,synthetic,random_tree,medium,38,37,"{""n"": 38}",graphviz_sfdp,2783911003,data/raw/synthetic/syn_random_tree_medium_0107.graphml,data/images/syn_random_tree_medium_0107.png,0.05263157894736842,sparse
syn_random_tree_large_0046,synthetic,random_tree,large,63,62,"{""n"": 63}",graphviz_sfdp,2840680122,data/raw/synthetic/syn_random_tree_large_0046.graphml,data/images/syn_random_tree_large_0046.png,0.031746031746031744,sparse
syn_random_tree_tiny_0069,synthetic,random_tree,tiny,8,7,"{""n"": 8}",graphviz_sfdp,1609278394,data/raw/synthetic/syn_random_tree_tiny_0069.graphml,data/images/syn_random_tree_tiny_0069.png,0.25,medium
syn_random_tree_medium_0013,synthetic,random_tree,medium,25,24,"{""n"": 25}",graphviz_sfdp,3004175443,data/raw/synthetic/syn_random_tree_medium_0013.graphml,data/images/syn_random_tree_medium_0013.png,0.08,sparse
syn_random_tree_small_0022,synthetic,random_tree,small,17,16,"{""n"": 17}",graphviz_sfdp,3288244065,data/raw/synthetic/syn_random_tree_small_0022.graphml,data/images/syn_random_tree_small_0022.png,0.11764705882352941,sparse
syn_random_tree_large_0010,synthetic,random_tree,large,80,79,"{""n"": 80}",graphviz_sfdp,1539277714,data/raw/synthetic/syn_random_tree_large_0010.graphml,data/images/syn_random_tree_large_0010.png,0.025,sparse
syn_random_tree_medium_0122,synthetic,random_tree,medium,36,35,"{""n"": 36}",graphviz_sfdp,3108486585,data/raw/synthetic/syn_random_tree_medium_0122.graphml,data/images/syn_random_tree_medium_0122.png,0.05555555555555555,sparse
syn_random_tree_medium_0053,synthetic,random_tree,medium,46,45,"{""n"": 46}",graphviz_sfdp,4265521580,data/raw/synthetic/syn_random_tree_medium_0053.graphml,data/images/syn_random_tree_medium_0053.png,0.043478260869565216,sparse
syn_random_tree_large_0064,synthetic,random_tree,large,92,91,"{""n"": 92}",graphviz_sfdp,581366853,data/raw/synthetic/syn_random_tree_large_0064.graphml,data/images/syn_random_tree_large_0064.png,0.021739130434782608,sparse
syn_random_tree_small_0073,synthetic,random_tree,small,18,17,"{""n"": 18}",graphviz_sfdp,667776018,data/raw/synthetic/syn_random_tree_small_0073.graphml,data/images/syn_random_tree_small_0073.png,0.1111111111111111,sparse
syn_random_tree_tiny_0039,synthetic,random_tree,tiny,10,9,"{""n"": 10}",graphviz_sfdp,943430033,data/raw/synthetic/syn_random_tree_tiny_0039.graphml,data/images/syn_random_tree_tiny_0039.png,0.2,medium
syn_random_tree_small_0099,synthetic,random_tree,small,17,16,"{""n"": 17}",graphviz_sfdp,1013882242,data/raw/synthetic/syn_random_tree_small_0099.graphml,data/images/syn_random_tree_small_0099.png,0.11764705882352941,sparse
syn_random_tree_small_0013,synthetic,random_tree,small,16,15,"{""n"": 16}",graphviz_sfdp,1871613597,data/raw/synthetic/syn_random_tree_small_0013.graphml,data/images/syn_random_tree_small_0013.png,0.125,sparse
syn_watts_strogatz_tiny_0080,synthetic,watts_strogatz,tiny,10,10,"{""n"": 10, ""k"": 2, ""p"": 0.18562096344258422}",graphviz_sfdp,2737860634,data/raw/synthetic/syn_watts_strogatz_tiny_0080.graphml,data/images/syn_watts_strogatz_tiny_0080.png,0.2222222222222222,medium
syn_watts_strogatz_tiny_0067,synthetic,watts_strogatz,tiny,5,10,"{""n"": 5, ""k"": 4, ""p"": 0.10314687498053453}",graphviz_sfdp,3430080236,data/raw/synthetic/syn_watts_strogatz_tiny_0067.graphml,data/images/syn_watts_strogatz_tiny_0067.png,1.0,dense
syn_watts_strogatz_large_0060,synthetic,watts_strogatz,large,79,237,"{""n"": 79, ""k"": 6, ""p"": 0.09603656270213783}",graphviz_sfdp,1891188309,data/raw/synthetic/syn_watts_strogatz_large_0060.graphml,data/images/syn_watts_strogatz_large_0060.png,0.07692307692307693,sparse
syn_watts_strogatz_medium_0046,synthetic,watts_strogatz,medium,38,38,"{""n"": 38, ""k"": 2, ""p"": 0.1652689375434186}",graphviz_sfdp,1572614472,data/raw/synthetic/syn_watts_strogatz_medium_0046.graphml,data/images/syn_watts_strogatz_medium_0046.png,0.05405405405405406,sparse
syn_watts_strogatz_medium_0030,synthetic,watts_strogatz,medium,48,48,"{""n"": 48, ""k"": 2, ""p"": 0.28036071661416123}",graphviz_sfdp,1169862689,data/raw/synthetic/syn_watts_strogatz_medium_0030.graphml,data/images/syn_watts_strogatz_medium_0030.png,0.0425531914893617,sparse
syn_watts_strogatz_medium_0009,synthetic,watts_strogatz,medium,36,36,"{""n"": 36, ""k"": 2, ""p"": 0.07956469262908082}",graphviz_sfdp,2725631518,data/raw/synthetic/syn_watts_strogatz_medium_0009.graphml,data/images/syn_watts_strogatz_medium_0009.png,0.05714285714285714,sparse
syn_watts_strogatz_medium_0063,synthetic,watts_strogatz,medium,38,76,"{""n"": 38, ""k"": 4, ""p"": 0.07719284027629132}",graphviz_sfdp,2398099883,data/raw/synthetic/syn_watts_strogatz_medium_0063.graphml,data/images/syn_watts_strogatz_medium_0063.png,0.10810810810810811,sparse
syn_watts_strogatz_medium_0113,synthetic,watts_strogatz,medium,30,30,"{""n"": 30, ""k"": 2, ""p"": 0.07665251714727238}",graphviz_sfdp,2779805170,data/raw/synthetic/syn_watts_strogatz_medium_0113.graphml,data/images/syn_watts_strogatz_medium_0113.png,0.06896551724137931,sparse
syn_watts_strogatz_tiny_0073,synthetic,watts_strogatz,tiny,8,24,"{""n"": 8, ""k"": 6, ""p"": 0.06391671366720346}",graphviz_sfdp,4132333558,data/raw/synthetic/syn_watts_strogatz_tiny_0073.graphml,data/images/syn_watts_strogatz_tiny_0073.png,0.8571428571428571,dense
syn_watts_strogatz_large_0111,synthetic,watts_strogatz,large,77,77,"{""n"": 77, ""k"": 2, ""p"": 0.12329815062029496}",graphviz_sfdp,1501921805,data/raw/synthetic/syn_watts_strogatz_large_0111.graphml,data/images/syn_watts_strogatz_large_0111.png,0.02631578947368421,sparse
syn_watts_strogatz_small_0082,synthetic,watts_strogatz,small,12,12,"{""n"": 12, ""k"": 2, ""p"": 0.2316108821348365}",graphviz_sfdp,662048319,data/raw/synthetic/syn_watts_strogatz_small_0082.graphml,data/images/syn_watts_strogatz_small_0082.png,0.18181818181818182,medium
syn_watts_strogatz_large_0119,synthetic,watts_strogatz,large,62,186,"{""n"": 62, ""k"": 6, ""p"": 0.16045825145697956}",graphviz_sfdp,295903905,data/raw/synthetic/syn_watts_strogatz_large_0119.graphml,data/images/syn_watts_strogatz_large_0119.png,0.09836065573770492,sparse
syn_watts_strogatz_medium_0034,synthetic,watts_strogatz,medium,32,96,"{""n"": 32, ""k"": 6, ""p"": 0.25603776664981504}",graphviz_sfdp,3769098009,data/raw/synthetic/syn_watts_strogatz_medium_0034.graphml,data/images/syn_watts_strogatz_medium_0034.png,0.1935483870967742,medium
syn_watts_strogatz_medium_0079,synthetic,watts_strogatz,medium,49,98,"{""n"": 49, ""k"": 4, ""p"": 0.21162744763815655}",graphviz_sfdp,3047575082,data/raw/synthetic/syn_watts_strogatz_medium_0079.graphml,data/images/syn_watts_strogatz_medium_0079.png,0.08333333333333333,sparse
syn_watts_strogatz_large_0061,synthetic,watts_strogatz,large,62,186,"{""n"": 62, ""k"": 6, ""p"": 0.05986395580551894}",graphviz_sfdp,1266208960,data/raw/synthetic/syn_watts_strogatz_large_0061.graphml,data/images/syn_watts_strogatz_large_0061.png,0.09836065573770492,sparse
syn_watts_strogatz_medium_0098,synthetic,watts_strogatz,medium,31,93,"{""n"": 31, ""k"": 6, ""p"": 0.20384731924469918}",graphviz_sfdp,2111387280,data/raw/synthetic/syn_watts_strogatz_medium_0098.graphml,data/images/syn_watts_strogatz_medium_0098.png,0.2,medium
syn_watts_strogatz_large_0085,synthetic,watts_strogatz,large,87,174,"{""n"": 87, ""k"": 4, ""p"": 0.20944864120929335}",graphviz_sfdp,1886138221,data/raw/synthetic/syn_watts_strogatz_large_0085.graphml,data/images/syn_watts_strogatz_large_0085.png,0.046511627906976744,sparse
syn_watts_strogatz_tiny_0055,synthetic,watts_strogatz,tiny,10,30,"{""n"": 10, ""k"": 6, ""p"": 0.05058215928721253}",graphviz_sfdp,3300989749,data/raw/synthetic/syn_watts_strogatz_tiny_0055.graphml,data/images/syn_watts_strogatz_tiny_0055.png,0.6666666666666666,dense
syn_watts_strogatz_large_0124,synthetic,watts_strogatz,large,98,294,"{""n"": 98, ""k"": 6, ""p"": 0.0744955446980226}",graphviz_sfdp,1013662953,data/raw/synthetic/syn_watts_strogatz_large_0124.graphml,data/images/syn_watts_strogatz_large_0124.png,0.061855670103092786,sparse
syn_watts_strogatz_large_0034,synthetic,watts_strogatz,large,87,261,"{""n"": 87, ""k"": 6, ""p"": 0.12402801913716803}",graphviz_sfdp,3208873940,data/raw/synthetic/syn_watts_strogatz_large_0034.graphml,data/images/syn_watts_strogatz_large_0034.png,0.06976744186046512,sparse
syn_watts_strogatz_large_0002,synthetic,watts_strogatz,large,63,63,"{""n"": 63, ""k"": 2, ""p"": 0.07199525246066503}",graphviz_sfdp,3684708099,data/raw/synthetic/syn_watts_strogatz_large_0002.graphml,data/images/syn_watts_strogatz_large_0002.png,0.03225806451612903,sparse
